Timestamp,DS:enabled,actualPositionTimeLog,actualXPosition,actualYPosition,cacheXPosition,cacheYPosition,direction,hasValidFrame,isRunningLoggingCommand,rotate,speed,swerveTime
238.364551,TRUE,238.298254908,2.226121944967520,-0.3944299967882200,2.4437300773601600,-0.22027289170630700,-1.5610878939607900,TRUE,TRUE,-0.0004712384486300290,0.3155736650560320,238.364061
238.382484,TRUE,238.298254908,2.2386402419442100,-0.37667065611782300,2.4437321567903800,-0.19923242466820500,-1.5610878939607900,TRUE,TRUE,-0.00031415896575335700,0.3155736650560320,238.382479
238.382793,TRUE,238.322094871,2.2386402419442100,-0.37667065611782300,2.4437321567903800,-0.19923242466820500,-1.5610878939607900,TRUE,TRUE,-0.00031415896575335700,0.3155736650560320,238.382479
238.403712,TRUE,238.322094871,2.234081711772810,-0.35526219782520500,2.443567705533700,-0.1814393452457660,-1.5610878939607900,TRUE,TRUE,-0.00015707948287667800,0.3155736650560320,238.403708
238.40473,TRUE,238.34866687100000,2.234081711772810,-0.35526219782520500,2.443567705533700,-0.1814393452457660,-1.5610878939607900,TRUE,TRUE,-0.00015707948287667800,0.3155736650560320,238.403708
238.422699,TRUE,238.34866687100000,2.234081711772810,-0.35526219782520500,2.4433660681200100,-0.15991598526898700,-1.5610878939607900,TRUE,TRUE,0,0.3155736650560320,238.422695
238.423043,TRUE,238.34599920400000,2.234081711772810,-0.35526219782520500,2.4433660681200100,-0.15991598526898700,-1.5610878939607900,TRUE,TRUE,0,0.3155736650560320,238.422695
238.44374,TRUE,238.34599920400000,2.2255548048400700,-0.332337820996783,2.4431946994638400,-0.14195028295417600,-1.5610878939607900,TRUE,TRUE,0.00031415896575335700,0.3155736650560320,238.443736
238.44404,TRUE,238.369880352,2.2255548048400700,-0.332337820996783,2.4431946994638400,-0.14195028295417600,-1.5610878939607900,TRUE,TRUE,0.00031415896575335700,0.3155736650560320,238.443736
238.463174,TRUE,238.369880352,2.2128732237633900,-0.3071001608163800,2.442994572048530,-0.12135024788424800,-1.5610878939607900,TRUE,TRUE,0.0007853974143833920,0.3155736650560320,238.46317
238.463465,TRUE,238.39378198200000,2.2128732237633900,-0.3071001608163800,2.442994572048530,-0.12135024788424800,-1.5610878939607900,TRUE,TRUE,0.0007853974143833920,0.3155736650560320,238.46317
238.482816,TRUE,238.39378198200000,2.2276255487684200,-0.285809504803781,2.4428027097208800,-0.10228478391041800,-1.5610878939607900,TRUE,TRUE,0.0017278743116434600,0.3155736650560320,238.482812
238.483109,TRUE,238.41779168600000,2.2276255487684200,-0.285809504803781,2.4428027097208800,-0.10228478391041800,-1.5610878939607900,TRUE,TRUE,0.0017278743116434600,0.3155736650560320,238.482812
238.50275,TRUE,238.41779168600000,2.215162683202450,-0.2616733739235990,2.442598377124120,-0.08301927445897870,-1.5610878939607900,TRUE,TRUE,0.0021991127602735000,0.3155736650560320,238.502746
238.50304,TRUE,238.441577704,2.215162683202450,-0.2616733739235990,2.442598377124120,-0.08301927445897870,-1.5610878939607900,TRUE,TRUE,0.0021991127602735000,0.3155736650560320,238.502746
238.523991,TRUE,238.441577704,2.214900223020230,-0.23701427801422700,2.442370805321070,-0.06346259395276060,-1.5610878939607900,TRUE,TRUE,0.002356192243150180,0.3155736650560320,238.523987
238.524281,TRUE,238.465476,2.214900223020230,-0.23701427801422700,2.442370805321070,-0.06346259395276060,-1.5610878939607900,TRUE,TRUE,0.002356192243150180,0.3155736650560320,238.523987
238.543404,TRUE,238.465476,2.2022616239605900,-0.21037932684590500,2.4421174992515400,-0.042624697603497100,-1.5610878939607900,TRUE,TRUE,0.0026703549539738200,0.3155736650560320,238.5434
238.543694,TRUE,238.489368945,2.2022616239605900,-0.21037932684590500,2.4421174992515400,-0.042624697603497100,-1.5610878939607900,TRUE,TRUE,0.0026703549539738200,0.3155736650560320,238.5434
238.565626,TRUE,238.489368945,2.2068403098847600,-0.18657706183220200,2.4418825541659500,-0.023573452921869600,-1.5610878939607900,TRUE,TRUE,0.0026703549539738200,0.3155736650560320,238.565622
238.565928,TRUE,238.513251297,2.2068403098847600,-0.18657706183220200,2.4418825541659500,-0.023573452921869600,-1.5610878939607900,TRUE,TRUE,0.0026703549539738200,0.3155736650560320,238.565622
238.582545,TRUE,238.513251297,2.1967813017060700,-0.16388035775992700,2.4416060614542300,-0.0017624315935336800,-1.5610878939607900,TRUE,TRUE,0.002984513919727180,0.3155736650560320,238.582541
238.60293,TRUE,238.513251297,2.1967813017060700,-0.16388035775992700,2.4413956076691300,0.01483105329404580,-1.5610878939607900,TRUE,TRUE,0.003298672885480530,0.3155736650560320,238.602926
238.603243,TRUE,238.537152315,2.1967813017060700,-0.16388035775992700,2.4413956076691300,0.01483105329404580,-1.5610878939607900,TRUE,TRUE,0.003298672885480530,0.3155736650560320,238.602926
238.62255,TRUE,238.537152315,2.1978483199824000,-0.1390217935459670,2.4411347303141300,0.03484949774402180,-1.5610878939607900,TRUE,TRUE,0.003455752368357210,0.3155736650560320,238.622545
238.622842,TRUE,238.56103546300000,2.1978483199824000,-0.1390217935459670,2.4411347303141300,0.03484949774402180,-1.5610878939607900,TRUE,TRUE,0.003455752368357210,0.3155736650560320,238.622545
238.64561,TRUE,238.56103546300000,2.2117161506550900,-0.11616212421057800,2.4408762745510500,0.05417421341192950,-1.5610878939607900,TRUE,TRUE,0.00361283185123389,0.3155736650560320,238.645606
238.646006,TRUE,238.58494816700000,2.2117161506550900,-0.11616212421057800,2.4408762745510500,0.05417421341192950,-1.5610878939607900,TRUE,TRUE,0.00361283185123389,0.3155736650560320,238.645606
238.662881,TRUE,238.58494816700000,2.2074041477166100,-0.0929254153664898,2.440569500909360,0.07680223789646030,-1.5610878939607900,TRUE,TRUE,0.0037699113341105700,0.3155736650560320,238.662877
238.66317,TRUE,238.60883526,2.2074041477166100,-0.0929254153664898,2.440569500909360,0.07680223789646030,-1.5610878939607900,TRUE,TRUE,0.0037699113341105700,0.3155736650560320,238.662877
238.683742,TRUE,238.60883526,2.2041553153758400,-0.06825435847688330,2.4403383413461600,0.09364665455784340,-1.522290714554510,TRUE,TRUE,0.0037699113341105700,0.31633481742902800,238.683738
238.702872,TRUE,238.60883526,2.2041553153758400,-0.06825435847688330,2.440033225815060,0.11424235438549700,-1.4740122816874200,TRUE,TRUE,0.00361283185123389,0.31871378405216400,238.702867
238.703218,TRUE,238.632732556,2.2041553153758400,-0.06825435847688330,2.440033225815060,0.11424235438549700,-1.4740122816874200,TRUE,TRUE,0.00361283185123389,0.31871378405216400,238.702867
238.7237,TRUE,238.632732556,2.1995581021630700,-0.044796309814662100,2.4390151964549,0.13295860678109600,-1.3977861761177300,TRUE,TRUE,0.0031415934026038500,0.3258222117432240,238.723695
238.723982,TRUE,238.65662655600000,2.1995581021630700,-0.044796309814662100,2.4390151964549,0.13295860678109600,-1.3977861761177300,TRUE,TRUE,0.0031415934026038500,0.3258222117432240,238.723695
238.742371,TRUE,238.65662655600000,2.194822823471690,-0.0225208648869753,2.436917379597850,0.15343395955790400,-1.360366123448420,TRUE,TRUE,0.002827434436850500,0.3309025767141820,238.742366
238.742691,TRUE,238.68051109300000,2.194822823471690,-0.0225208648869753,2.436917379597850,0.15343395955790400,-1.360366123448420,TRUE,TRUE,0.002827434436850500,0.3309025767141820,238.742366
238.762501,TRUE,238.68051109300000,2.1938486300412100,0.0011300540305883000,2.433573397835580,0.17210438986679900,-1.314428634477100,TRUE,TRUE,0.002356192243150180,0.3386864633488230,238.762497
238.762968,TRUE,238.704409464,2.1938486300412100,0.0011300540305883000,2.433573397835580,0.17210438986679900,-1.314428634477100,TRUE,TRUE,0.002356192243150180,0.3386864633488230,238.762497
238.783895,TRUE,238.704409464,2.2102205057080800,0.022666615977101700,2.429124268550040,0.19249576585107600,-1.2873750736468400,TRUE,TRUE,0.0015707948287667800,0.34412249720519300,238.78389
238.784194,TRUE,238.728306889,2.2102205057080800,0.022666615977101700,2.429124268550040,0.19249576585107600,-1.2873750736468400,TRUE,TRUE,0.0015707948287667800,0.34412249720519300,238.78389
238.802939,TRUE,238.728306889,2.1963590329672800,0.044610959340955300,2.423388435681230,0.214102112612137,-1.2784490606022600,TRUE,TRUE,0.0012566358630134300,0.34606229030635400,238.802935
238.803228,TRUE,238.752192575,2.1963590329672800,0.044610959340955300,2.423388435681230,0.214102112612137,-1.2784490606022600,TRUE,TRUE,0.0012566358630134300,0.34606229030635400,238.802935
238.824522,TRUE,238.752192575,2.2018063781300700,0.06683066604167240,2.417655193317600,0.23379369847519600,-1.2695707489325100,TRUE,TRUE,0.0007853974143833920,0.34806602276858900,238.824518
238.842897,TRUE,238.752192575,2.2018063781300700,0.06683066604167240,2.410927511210890,0.25587809924424800,-1.2607411455639400,TRUE,TRUE,0.00031415896575335700,0.35013372452149900,238.842892
238.843181,TRUE,238.776099056,2.2018063781300700,0.06683066604167240,2.410927511210890,0.25587809924424800,-1.2607411455639400,TRUE,TRUE,0.00031415896575335700,0.35013372452149900,238.842892
238.86348,TRUE,238.776099056,2.194055993832690,0.08822275736992650,2.4050089172635500,0.27534772076789900,-1.2519612160330300,TRUE,TRUE,0.0007853974143833920,0.35226542602310600,238.863476
238.863875,TRUE,238.799997482,2.194055993832690,0.08822275736992650,2.4050089172635500,0.27534772076789900,-1.2519612160330300,TRUE,TRUE,0.0007853974143833920,0.35226542602310600,238.863476
238.88289,TRUE,238.799997482,2.1979161592972000,0.1101213462342460,2.3981223167729400,0.29631286143765900,-1.2345540333327500,TRUE,TRUE,0.0009424768972600710,0.3567209525614650,238.882886
238.883206,TRUE,238.823884927,2.1979161592972000,0.1101213462342460,2.3981223167729400,0.29631286143765900,-1.2345540333327500,TRUE,TRUE,0.0009424768972600710,0.3567209525614650,238.882886
238.903848,TRUE,238.823884927,2.1695906877550300,0.13048633672455800,2.3914591961174300,0.31641883404501100,-1.1775169217410000,TRUE,TRUE,0.0012566358630134300,0.30755335783630800,238.903843
238.904144,TRUE,238.847771575,2.1695906877550300,0.13048633672455800,2.3914591961174300,0.31641883404501100,-1.1775169217410000,TRUE,TRUE,0.0012566358630134300,0.30755335783630800,238.903843
238.9226,TRUE,238.847771575,2.1731440263213200,0.15710048633849200,2.383774185561060,0.3384018366494470,-1.1775169217410000,TRUE,TRUE,0.0015707948287667800,0.30755335783630800,238.922595
238.943821,TRUE,238.847771575,2.1731440263213200,0.15710048633849200,2.3768700127434100,0.35483565819097800,-1.0143923976059500,TRUE,TRUE,0.0018849537945201400,0.27490892720778200,238.943817
238.944108,TRUE,238.87180207500000,2.1731440263213200,0.15710048633849200,2.3768700127434100,0.35483565819097800,-1.0143923976059500,TRUE,TRUE,0.0018849537945201400,0.27490892720778200,238.943817
238.962844,TRUE,238.87180207500000,2.1657408495311900,0.1804544082712330,2.369043432906070,0.3734680641758180,-1.0143923976059500,TRUE,TRUE,0.0026703549539738200,0.27490892720778200,238.962839
238.96313,TRUE,238.895562038,2.1657408495311900,0.1804544082712330,2.369043432906070,0.3734680641758180,-1.0143923976059500,TRUE,TRUE,0.0026703549539738200,0.27490892720778200,238.962839
238.984196,TRUE,238.895562038,2.1648306808897300,0.20655416134698900,2.3604263947772000,0.38725789756012200,-0.9335581841292800,TRUE,TRUE,0.0031415934026038500,0.27026894524931600,238.984191
238.985459,TRUE,238.91945263,2.1648306808897300,0.20655416134698900,2.3604263947772000,0.38725789756012200,-0.9335581841292800,TRUE,TRUE,0.0031415934026038500,0.27026894524931600,238.984191
239.003775,TRUE,238.91945263,2.166592125219170,0.23103062433648200,2.3502329422392200,0.40336392423067300,-0.880005398517178,TRUE,TRUE,0.0031415934026038500,0.27945673395985400,239.003771
239.004231,TRUE,238.943350334,2.166592125219170,0.23103062433648200,2.3502329422392200,0.40336392423067300,-0.880005398517178,TRUE,TRUE,0.0031415934026038500,0.27945673395985400,239.003771
239.023251,TRUE,238.943350334,2.148212364933940,0.2555960775316140,2.3407753546307100,0.41600630455122900,-0.8143755572490100,TRUE,TRUE,0.003298672885480530,0.28138397295060300,239.023247
239.023858,TRUE,238.96724661200000,2.148212364933940,0.2555960775316140,2.3407753546307100,0.41600630455122900,-0.8143755572490100,TRUE,TRUE,0.003298672885480530,0.28138397295060300,239.023247
239.044489,TRUE,238.96724661200000,2.150476703294680,0.2835427998826020,2.329827920686830,0.4290939027283660,-0.7499520231387340,TRUE,TRUE,0.003455752368357210,0.2947599557547640,239.044484
239.0448,TRUE,238.99114776,2.150476703294680,0.2835427998826020,2.329827920686830,0.4290939027283660,-0.7499520231387340,TRUE,TRUE,0.003455752368357210,0.2947599557547640,239.044484
239.064078,TRUE,238.99114776,2.1489931928055400,0.3061596905098380,2.3171820207595600,0.44236337738704000,-0.6959820566498580,TRUE,TRUE,0.003455752368357210,0.31516139798695300,239.064074
239.083621,TRUE,238.99114776,2.1489931928055400,0.3061596905098380,2.29776030376798,0.45969523173968700,-0.6585658824237260,TRUE,TRUE,0.003455752368357210,0.3368750315759880,239.083616
239.084143,TRUE,239.01507720400000,2.1489931928055400,0.3061596905098380,2.29776030376798,0.45969523173968700,-0.6585658824237260,TRUE,TRUE,0.003455752368357210,0.3368750315759880,239.083616
239.102594,TRUE,239.01507720400000,2.1430554089597900,0.3285927171594170,2.2890016650820500,0.46693067847244000,-0.6150895730566930,TRUE,TRUE,0.003455752368357210,0.38170129132820200,239.10259
239.102974,TRUE,239.03893387100000,2.1430554089597900,0.3285927171594170,2.2890016650820500,0.46693067847244000,-0.6150895730566930,TRUE,TRUE,0.003455752368357210,0.38170129132820200,239.10259
239.123605,TRUE,239.03893387100000,2.1533169370935400,0.3504177293782270,2.273309772701600,0.4789470218562510,-0.5763752205911840,TRUE,TRUE,0.003455752368357210,0.43077368446209900,239.1236
239.123951,TRUE,239.062813464,2.1533169370935400,0.3504177293782270,2.273309772701600,0.4789470218562510,-0.5763752205911840,TRUE,TRUE,0.003455752368357210,0.43077368446209900,239.1236
239.143868,TRUE,239.062813464,2.132534011044400,0.36801732302109900,2.2528572082077700,0.49340655298072300,-0.5763752205911840,TRUE,TRUE,0.004084070299863930,0.43077368446209900,239.143863
239.144217,TRUE,239.086724797,2.132534011044400,0.36801732302109900,2.2528572082077700,0.49340655298072300,-0.5763752205911840,TRUE,TRUE,0.004084070299863930,0.43077368446209900,239.143863
239.162474,TRUE,239.086724797,2.129451146077550,0.38671588015149300,2.2300441884656900,0.5079570977004500,-0.5048613716591260,TRUE,TRUE,0.004555308748493960,0.5,239.16247
239.182631,TRUE,239.086724797,2.129451146077550,0.38671588015149300,2.20897305675994,0.5214642333289120,-0.5048613716591260,TRUE,TRUE,0.005183626680000670,0.5,239.182627
239.182978,TRUE,239.11061227900000,2.129451146077550,0.38671588015149300,2.20897305675994,0.5214642333289120,-0.5048613716591260,TRUE,TRUE,0.005183626680000670,0.5,239.182627
239.202801,TRUE,239.11061227900000,2.12212166497925,0.40230344864805500,2.181486059878450,0.5364742182412210,-0.4211894802665300,TRUE,TRUE,0.006283183060137420,0.5,239.202797
239.203184,TRUE,239.134509297,2.12212166497925,0.40230344864805500,2.181486059878450,0.5364742182412210,-0.4211894802665300,TRUE,TRUE,0.006283183060137420,0.5,239.202797
239.224589,TRUE,239.134509297,2.1206064228715400,0.42038974900532700,2.1538791914873200,0.5514479121679510,-0.4211894802665300,TRUE,TRUE,0.0070685842195911000,0.5,239.224585
239.224923,TRUE,239.158399816,2.1206064228715400,0.42038974900532700,2.1538791914873200,0.5514479121679510,-0.4211894802665300,TRUE,TRUE,0.0070685842195911000,0.5,239.224585
239.242837,TRUE,239.158399816,2.090636965519780,0.43369855350467400,2.1229440935701600,0.5650445242638900,-0.3240924704898720,TRUE,TRUE,0.007539822668221130,0.5,239.242829
239.243302,TRUE,239.18228859300000,2.090636965519780,0.43369855350467400,2.1229440935701600,0.5650445242638900,-0.3240924704898720,TRUE,TRUE,0.007539822668221130,0.5,239.242829
239.263504,TRUE,239.18228859300000,2.0673001696309600,0.44735301267700200,2.096742324295090,0.5764325896096980,-0.2596296294082580,TRUE,TRUE,0.008482299565481200,0.5,239.263499
239.263992,TRUE,239.206179797,2.0673001696309600,0.44735301267700200,2.096742324295090,0.5764325896096980,-0.2596296294082580,TRUE,TRUE,0.008482299565481200,0.5,239.263499
239.284621,TRUE,239.206179797,2.0605734279419600,0.4675550232916560,2.0661527832828400,0.5863539118396880,-0.18534794999569500,TRUE,TRUE,0.008482299565481200,0.5,239.284617
239.284968,TRUE,239.230078797,2.0605734279419600,0.4675550232916560,2.0661527832828400,0.5863539118396880,-0.18534794999569500,TRUE,TRUE,0.008482299565481200,0.5,239.284617
239.302572,TRUE,239.230078797,2.034002110331950,0.4805540263968510,2.034548530165100,0.5943739335153760,-0.09347678115858950,TRUE,TRUE,0.008796458531234560,0.5,239.302568
239.323509,TRUE,239.230078797,2.034002110331950,0.4805540263968510,2.0064574858046900,0.5992413678579830,-0.031239833430268300,TRUE,TRUE,0.008953538014111240,0.5,239.323504
239.324036,TRUE,239.25397113,2.034002110331950,0.4805540263968510,2.0064574858046900,0.5992413678579830,-0.031239833430268300,TRUE,TRUE,0.008953538014111240,0.5,239.323504
239.342673,TRUE,239.25397113,2.005034802441680,0.49478776826699700,1.9743495128520400,0.6018703186351500,-0.015623728620476800,TRUE,TRUE,0.009267696979864600,0.5,239.342669
239.343133,TRUE,239.277880871,2.005034802441680,0.49478776826699700,1.9743495128520400,0.6018703186351500,-0.015623728620476800,TRUE,TRUE,0.009267696979864600,0.5,239.342669
239.362985,TRUE,239.277880871,1.9873505776907900,0.5109416198296010,1.9446614836634400,0.602487811879681,0,TRUE,TRUE,0.009424776462741270,0.5,239.362981
239.363334,TRUE,239.301769019,1.9873505776907900,0.5109416198296010,1.9446614836634400,0.602487811879681,0,TRUE,TRUE,0.009424776462741270,0.5,239.362981
239.384186,TRUE,239.301769019,1.954327117557680,0.5212258162951490,1.913261965388910,0.602643160969822,0,TRUE,TRUE,0.009581855945617950,0.5,239.384182
239.394227,TRUE,239.32565605600000,1.954327117557680,0.5212258162951490,1.913261965388910,0.602643160969822,0,TRUE,TRUE,0.009581855945617950,0.5,239.384182
239.403748,TRUE,239.32565605600000,1.9387038867226100,0.5367988216185820,1.8649007645589700,0.6021322799788870,0,TRUE,TRUE,0.010210173877124700,0.5,239.403743
